gname,naive_hESC_r1,naive_hESC_r2,naive_hESC_r3,naive_hESC_r4,primed_hESC_r1,primed_hESC_r2,primed_hESC_r3,primed_hESC_r4
AASDH,6.339,6.493,2.626,3.595,3.614,4.028,4.631,3.044
AASDHPPT,10.036,8.367,4.372,6.551,8.78,9.181,8.281,7.459
AASS,61.407,57.101,54.063,56.395,152.25,186.849,163.019,207.787
AATF,47.338,47.714,37.005,52.667,18.191,19.731,10.979,22.027
AATK,0,0.012,0,0,0,0,0,0.006
AATK-AS1,0,0,0,0,0,0,0,0
ABAT,0.312,0.367,0.225,0.355,0.521,0.402,0.431,0.518
ABCA1,73.243,69.747,60.741,58.181,12.356,10.723,8.7,8.804
ABCA10,0.117,0.069,0.098,0.054,0.213,0.467,0.646,0.656
ABCA11P,2.766,2.864,2.893,2.323,4.615,7.815,7.464,8.356
ABCA12,0.079,0.043,0.075,0.091,0.058,0.128,0.053,0.083
ABCA13,0.925,0.849,0.905,0.876,0.165,0.314,0.094,0.279
ABCA17P,0.064,0.118,0.037,0.035,0.017,0,0.013,0.057
ABCA2,0.298,0.528,0.774,0.588,0.187,0.176,0.046,0.087
ABCA3,0.367,0.504,0.458,0.4,0.566,0.472,0.195,0.537
ABCA4,0,0,0.007,0.007,0.106,0.046,0.022,0.057
ABCA5,0.151,0.188,0.454,0.279,0.43,0.591,0.253,0.384
ABCA6,0,0,0,0,0,0,0.01,0
ABCA7,0.198,0.527,0.703,0.332,0.208,0.323,0.103,0.209
ABCA8,0,0,0,0,0,0.03,0.056,0.073
ABCA9,0.375,0.354,0.768,0.538,1.676,2.106,0.752,1.422
ABCB1,0,0,0,0,0.135,0.09,0.08,0.088
ABCB10,13.109,12.252,8.997,12.095,3.81,4.349,2.769,4.42
ABCB11,0,0,0.011,0,0.045,0,0,0
ABCB4,0,0.011,0.004,0.004,0.108,0.065,0.069,0.066
ABCB5,0.368,0.445,0.789,0.567,0.581,0.792,0.274,0.659
ABCB6,3.915,7.082,4.81,4.348,2.606,3.418,1.213,2.124
ABCB7,12.48,17.034,8.738,9.31,10.484,11.339,7.332,10.623
ABCB8,5.78,4.92,5.503,5.818,0.407,0.324,0.103,0.329
ABCB9,0.022,0.036,0.047,0.042,0.032,0.027,0.014,0.008
ABCC1,1.218,1.567,1.639,1.252,1.261,1.668,1.123,1.498
ABCC10,1.232,2.005,2.392,1.672,0.28,0.392,0.212,0.281
ABCC11,0,0,0.007,0.004,0,0.006,0.004,0.004
ABCC12,0.026,0,0.01,0.019,0.014,0.033,0.01,0.023
ABCC13,0.611,0.866,0.931,0.566,0.194,0.324,0.133,0.293
ABCC2,2.647,2.748,3.894,2.121,0.407,0.184,0.107,0.259
ABCC3,0.029,0,0.015,0,0.06,0.036,0,0.025
ABCC4,1.508,1.453,1.606,1.313,3.483,2.429,1.438,1.719
ABCC5,5.702,6.68,7.708,5.098,2.562,3.402,2.063,3.511
ABCC6,0,0.021,0.044,0.017,0.158,0.246,0.046,0.081
ABCC6P1,0,0.227,0.226,0.036,0.337,0.217,0.177,0.109
ABCC6P2,0,0.087,0,0.069,0.4,0.477,0.152,0.168
ABCC8,0,0,0.01,0.02,0.143,0.204,0.119,0.191
ABCC9,2.114,1.816,5.818,4.314,11.851,20.148,9.515,9.201
ABCD1,0.551,0.792,0.994,1.109,0.077,0.161,0.044,0.145
ABCD2,0,0,0.01,0,0.013,0.032,0.01,0
ABCD3,6.119,4.938,3.114,4.668,4.688,5.04,3.373,3.318
ABCD4,2.423,3.865,3.345,2.295,2.691,3.006,1.157,2.715
ABCE1,26.891,20.669,12.573,19.437,26.179,25.841,34.679,25.245
ABCF1,1.849,1.995,1.238,1.438,1.044,1.255,0.908,1.169
ABCF2,16.827,15.098,10.239,13.924,2.406,2.943,1.707,2.895
ABCF3,12.257,12.598,12.815,11.506,1.573,1.976,0.671,1.665
ABCG1,0.015,0.079,0.049,0.035,0.028,0.047,0.018,0.03
ABCG2,4.666,3.291,2.92,2.588,1.228,1.218,1.43,1.056
ABCG4,0,0,0.007,0.033,0.019,0.068,0.014,0.064
ABCG5,0,0.045,0.038,0.036,0.026,0,0.098,0.13
ABCG8,0,0.093,0,0,0.027,0,0,0.044
ABHD1,0.28,0.214,0.641,0.306,0.392,0.234,0.074,0.369
ABHD10,9.789,10.871,5.951,6.699,8.539,7.672,6.709,6.326
ABHD11,0.921,1.217,1.51,1.214,1.286,1.765,0.536,1.053
ABHD11-AS1,0,0,0.109,0.208,0.15,0,0,0.126
ABHD12,3.337,4.157,3.361,3.323,1.106,1.297,0.63,1.204
ABHD12B,31.013,28.319,13.498,18.756,4.567,5.236,2.809,3.135
ABHD13,1.228,0.848,0.521,0.885,1.01,1.173,0.797,0.634
ABHD14A,0.304,0.112,0.417,0.354,0,0.076,0.048,0.214
ABHD14A-ACY1,0,0,0,0,0,0,0,0
ABHD14B,0.835,1.172,1.365,1.281,0.39,0.227,0.248,0.15
ABHD15,2.682,4.664,4.776,3.816,1.764,2.731,0.893,2.041
ABHD16A,0.055,0.074,0.051,0.048,0.018,0.028,0.01,0.019
ABHD16B,0.076,0.208,0.231,0.11,0.119,0.331,0,0.166
ABHD2,2.388,2.257,2.245,2.072,2.155,2.161,2.147,2.337
ABHD3,4.865,4.044,3.336,3.897,2.193,2.903,2.343,2.354
ABHD4,5.739,6.644,4.028,5.426,11.342,11.282,5.922,9.242
ABHD5,6.288,5.355,2.928,4.248,3.965,3.724,3.022,2.405
ABHD6,1.942,2.763,1.888,1.844,0.561,0.916,0.247,0.47
ABHD8,0.097,0.295,0.196,0.258,0.101,0.04,0.051,0.141
ABI1,2.377,1.763,1.232,1.677,1.415,1.404,1.082,1.129
ABI2,12.041,14.445,11.544,11.473,33.325,33.917,34.309,38.648
ABI3,0.016,0.015,0.012,0.023,0.067,0.08,0,0.085
ABI3BP,0.045,0.028,0.161,0.044,0.206,0.246,0.229,0.133
ABL1,5.733,6.366,5.144,5.997,2.749,2.689,1.641,3.184
ABL2,0.846,0.791,0.722,0.581,0.73,0.977,0.518,0.847
ABLIM1,3.529,3.489,2.373,3.338,3.387,3.373,2.268,3.256
ABLIM2,0.025,0.018,0.004,0.008,0.042,0.032,0.007,0.017
ABLIM3,0.062,0.171,0.154,0.136,0.033,0.097,0.025,0.055
ABO,0.085,0,0.033,0.28,0.134,0.267,0.034,0
ABP1,0,0,0,0.04,0,0,0,0
ABR,9.621,11.417,8.45,9.649,1.312,1.252,0.669,1.289
ABRA,0.049,0.022,0.056,0.018,0.128,0.153,0.039,0.043
ABT1,7.749,6.157,3.486,4.905,1.215,2.491,0.828,1.488
ABTB1,0.011,0.094,0.157,0.166,0.06,0.057,0,0.07
ABTB2,2.774,2.911,2.303,1.979,0.706,0.791,0.482,0.893
ACAA1,2.661,3.34,1.669,1.399,0.334,0.574,0.213,0.425
ACAA2,334.276,296.116,154.537,269.183,125.352,119.251,144.898,123.282
ACACA,10.23,11.421,7.499,7.124,3.577,3.919,2.713,4.025
ACACB,0.948,1.68,1.407,1.29,1.669,2.147,1.198,2.2
ACAD10,1.653,2.134,1.691,1.366,0.924,1.134,0.536,0.811
ACAD11,0.057,0.035,0.116,0.069,0.04,0,0.015,0.033
ACAD8,11.428,11.245,8.526,9.455,8.36,10.051,6.814,11.259
ACAD9,2.905,2.386,3.578,3.12,1.265,1.858,0.627,1.282
ACADL,0.027,0.124,0.041,0.039,0.256,0.169,0.216,0.262
ACADM,14.495,14.734,8.727,12.646,18.573,11.533,19.237,13.935
ACADS,2.146,3.067,0.993,1.024,0.037,0.176,0,0.031
ACADSB,1.731,1.734,1.941,1.466,7.54,9.676,4.573,7.928
ACADVL,7.849,12.365,10.447,7.275,3.559,3.796,1.543,4.552
ACAN,0.101,0.117,0.177,0.166,0.037,0.029,0.046,0.061
ACAP1,0.054,0.05,0.082,0.098,0.085,0.338,0.129,0.403
ACAP2,10.825,9.424,5.891,7.831,9.035,9.486,7.694,8.237
ACAP3,0.269,0.412,0.712,0.68,0.057,0.292,0,0.221
ACAT1,13.218,16.276,6.533,4.971,7.898,8.037,5.52,7.2
ACAT2,78.5,54.339,35.764,52.035,20.047,20.213,21.888,22.149
ACBD3,34.691,42.042,19.531,26.869,21.321,18.376,12.03,15.672
ACBD4,0.217,0.299,0.839,0.469,0.478,0.779,0.208,0.553
ACBD5,2.853,3.167,2.84,3.105,3.574,3.755,2.817,3.346
ACBD6,19.529,19.641,6.299,8.17,11.254,12.905,7.052,10.785
ACBD7,3.728,3.292,7.751,5.6,8.912,14.826,6.118,10.094
ACCN1,0.033,0.111,0.1,0.104,0.046,0.041,0.026,0.058
ACCN2,0.166,0.305,0.3,0.191,0.193,0.164,0.049,0.146
ACCN3,0.81,0.582,1.101,0.709,0.103,0.068,0.017,0.038
ACCN4,0.012,0,0,0.034,0,0.029,0,0.021
ACCN5,0,0.037,0,0,0,0,0,0
ACCS,0.601,0.934,1.234,0.644,0.385,0.669,0.133,0.411
ACCSL,0,0,0,0,0.039,0,0,0.033
ACD,1.198,1.856,1.751,1.368,0.208,0.33,0.123,0.222
ACE,0.113,0.174,0.181,0.095,0.037,0.096,0.024,0.083
ACE2,1.193,0.424,1.848,1.134,13.688,5.564,0.705,0.592
ACER1,0,0,0.047,0,0,0,0,0
ACER2,13.981,11.076,9.671,9.318,1.955,1.801,1.541,2.529
ACER3,2.315,1.801,1.192,1.183,5.841,5.491,3.545,4.664
ACHE,0.208,0.227,0.477,0.559,0.137,0.082,0.031,0.046
ACIN1,7.676,7.16,5.785,5.917,4.388,4.879,2.644,5.073
ACLY,26.072,24.6,15.219,20.132,13.57,12.925,11.351,14.708
ACMSD,0,0,0.124,0.118,0.114,0.068,0.043,0.238
ACN9,4.277,3.266,1.792,1.901,2.33,2.698,2.395,1.751
ACO1,7.952,8.152,5.715,6.66,12.618,11.314,6.354,10.369
ACO2,13.528,12.39,12.287,12.465,1.112,1.481,0.707,0.997
ACOT1,1.761,1.77,0.927,0.671,0.22,0.578,0.167,0.184
ACOT11,0.806,1.383,1.139,0.728,0.15,0.163,0.083,0.16
ACOT12,0,0,0.026,0.025,0.214,0.17,0.054,0.149
ACOT13,10.108,8.216,5.712,8.352,10.127,10.925,13.079,8.407
ACOT2,1.2,1.229,0.549,0.626,0.189,0.551,0.207,0.369
ACOT4,2.471,2.797,1.57,1.919,0.216,0.567,0.361,0.29
ACOT6,0.067,0,0.102,0.049,0.562,0.503,0.107,0.706
ACOT7,8.153,8.586,5.388,8.275,2.393,2.788,1.329,2.865
ACOT8,5.472,4.122,4.216,4.192,0.363,1.01,0.321,0.658
ACOT9,2.411,2.864,1.612,1.481,5.744,6.976,2.252,3.266
ACOX1,6.348,5.978,3.275,4.277,1.766,2.06,1.554,1.743
ACOX2,0,0,0.045,0.021,1.044,0.879,0.35,0.129
ACOX3,0.345,0.534,0.299,0.519,0.786,0.685,0.246,0.408
ACOXL,3.362,4.575,2.65,2.302,1.465,1.998,1.204,2.555
ACP1,12.945,12.144,5.031,6.392,9.004,9.273,4.617,7.72
ACP2,1.081,1.646,2.051,1.623,0.893,1.094,0.367,0.91
ACP5,0.677,0.621,0.557,0.93,0.034,0.04,0.034,0.038
ACP6,2.351,2.739,2.134,1.793,4.347,5.046,2.886,4.068
ACPL2,0.848,1.177,0.887,0.823,3.171,3.266,1.759,2.054
ACPP,1.095,1.005,0.499,0.535,0.995,1.003,0.404,0.434
ACPT,0.1,0.23,0.191,0.037,0,0.126,0,0.132
ACR,0,0,0.075,0.036,0.052,0.062,0.039,0.086
ACRBP,0.215,0.033,0.191,0.208,0.3,0.269,0.029,0.314
ACRC,0.551,0.428,0.711,0.833,0.489,0.557,0.27,0.522
ACRV1,0.379,0.333,0.325,0.218,0.663,1.562,0.667,1.79
ACSBG1,0.181,0.239,0.156,0.231,0.155,0.199,0.117,0.159
ACSBG2,0.224,0.137,0.247,0.254,0.183,0.561,0.337,0.284
ACSF2,3.864,6.065,4.58,3.054,0.507,0.794,0.289,0.929
ACSF3,0.249,0.397,0.296,0.283,0.157,0.482,0.152,0.198
ACSL1,1.277,1.139,0.96,1.549,2.698,1.71,0.622,0.982
ACSL3,35.278,31.966,16.918,20.486,7.91,7.019,11.462,6.399
ACSL4,1.839,1.33,1.313,1.551,7.672,6.957,3.968,3.022
ACSL5,0.041,0.075,0.067,0.035,0.064,0.076,0.038,0.042
ACSL6,0.152,0.129,0.308,0.194,0.176,0.301,0.12,0.201
ACSM1,0,0.03,0.05,0.024,0.242,0.124,0.157,0.347
ACSM2A,0.091,0.063,0.087,0.033,0.072,0.228,0.091,0.08
ACSM2B,0,0,0,0,0,0,0,0
ACSM3,0.018,0.067,0.042,0.053,0.651,0.571,0.509,0.641
ACSM4,0,0.071,0,0,0.529,0.728,0.062,0.136
ACSM5,0,0,0,0,0,0,0,0
ACSS1,0,0,0,0.015,0.011,0.019,0.024,0.004
ACSS2,3.745,3.492,1.989,1.887,0.24,0.372,0.146,0.221
ACSS3,7.028,6.367,3.968,5.083,7.749,8.549,5.975,6.159
ACTA1,7.817,4.312,4.1,4.637,41.918,28.287,10.482,17.16
ACTA2,0.128,0.059,0.244,0.062,2.58,1.445,0.545,0.752
ACTB,1374.758,1089.429,636.585,946.115,562.981,508.916,274.967,523.387
ACTBL2,0,0,0,0,0,0,0,0
ACTC1,0.528,0.367,2.97,0.795,42.468,27.169,24.074,21.205
ACTG1,191.396,124.954,64.413,85.49,85.849,77.473,50.402,63.451
ACTG2,2.374,0.905,3.05,2.252,7.165,5.076,5.549,8.393
ACTL10,0.166,0.213,0.404,0.169,0.104,0.041,0,0.087
ACTL6A,9.245,8.8,4.263,5.893,4.327,4.096,3.641,4.655
ACTL6B,0.088,0.041,0.101,0.032,0.046,0,0.035,0.078
ACTL7A,0,0,0,0,0,0,0,0
ACTL7B,0,0,0,0,0,0,0,0
ACTL8,0.072,0.232,0,0,0.114,0.045,0,0.032
ACTL9,0,0,0,0.034,0,0,0,0
ACTN1,4.791,3.883,4.061,5.438,5.791,5.035,2.688,4.973
ACTN2,0.089,0.109,0.136,0.098,0.375,0.503,0.225,0.314
ACTN3,0.213,0.347,0.379,0.224,2.309,2.725,1.641,3.89
ACTN4,75.033,72.977,69.446,74.85,18.674,17.067,9.357,18.778
ACTR10,5.969,6.441,2.76,2.977,3.857,4.291,2.798,3.28
ACTR1A,32.987,35.193,25.293,34.161,6.766,6.018,2.841,7.338
ACTR1B,9.406,13.234,13.251,13.736,3.479,4.674,1.595,4.227
ACTR2,33.515,30.241,14.114,24.169,29.765,24.293,20.857,28.102
ACTR3,43.068,35.115,19.251,26.95,33.539,28.502,26.15,29.997
ACTR3B,2.013,1.921,1.695,1.571,3.516,4.174,3.03,3.738
ACTR3BP2,0,0,0,0,0,0,0.04,0.088
ACTR3BP5,0,0,0,0,0.043,0,0,0.036
ACTR3C,0.27,0.471,0.33,0.354,0.822,0.879,0.603,0.879
ACTR5,5.623,6.879,3.625,2.926,2.138,2.721,1.321,2.173
ACTR6,12.273,11.049,5.28,6.721,3.513,3.806,2.484,2.706
ACTR8,10.487,11.853,6.835,8.052,6.058,5.717,3.877,4.944
ACTRT1,0,0,0,0,0.049,0.058,0,0
ACTRT2,4.203,5.502,3.888,4.537,2.329,2.601,1.092,3.072
ACVR1,7.591,8.534,5.37,5.533,3.899,3.782,1.681,3.257
ACVR1B,3.834,3.76,2.804,3.707,5.079,4.684,3.103,3.585
ACVR1C,0.118,0.149,0.087,0.076,0.144,0.107,0.091,0.075
ACVR2A,3.988,2.835,2.063,1.866,5.086,5.491,4.129,5.106
ACVR2B,26.386,25.44,17.519,23.713,39.156,40.587,34.63,42.661
ACVRL1,0.858,0.603,0.458,0.356,0.118,0.141,0.019,0.085
ACY1,0.034,0.008,0,0,0,0,0,0
ACY3,0,0,0,0,0,0.13,0,0
ACYP1,4.696,5.41,3.381,3.19,4.819,6.86,3.743,4.908
ACYP2,0.716,0.455,0.588,1.002,2.081,2.552,2.459,1.017
ADA,9.756,9.235,6.125,5.687,2.502,2.985,1.372,2.251
ADAD1,0.114,0.063,0.043,0.05,0,0,0,0
ADAD2,0,0.014,0,0.011,0.032,0,0,0
ADAL,2.128,2.398,1.422,1.74,4.245,3.831,3.8,3.533
ADAM1,2.316,1.735,3.28,1.737,1.984,3.314,1.413,2.639
ADAM10,42.154,41.416,30.765,34.114,48.235,44.788,39.703,40.935
ADAM11,0.077,0.099,0.164,0.145,0.064,0.038,0.024,0.135
ADAM12,0.021,0.026,0.032,0.015,0.305,0.098,0.09,0.056
ADAM15,0.196,0.251,0.283,0.31,0.053,0.054,0.016,0.048
ADAM17,26.297,24.337,21.077,25.966,11.338,9.866,6.554,9.882
ADAM18,0.316,0.161,0.094,0.153,0,0,0.028,0
ADAM19,10.286,7.665,4.666,5.747,6.237,3.994,1.35,1.845
ADAM2,0,0,0,0,0.054,0,0,0
ADAM20,0.072,0.199,0.147,0.07,0.353,0.723,0.173,0.402
ADAM21,0,0,0.038,0.018,0.238,0.41,0.161,0.31
ADAM21P1,0,0.03,0.025,0,0.138,0.123,0.078,0.029
ADAM22,0.034,0.044,0.046,0.059,0.979,1.173,0.902,1.14
ADAM23,3.018,4.723,3.654,4.312,8.08,10.196,5.395,8.115
ADAM28,0,0,0,0.018,0.306,0.286,0.202,0.301
ADAM29,0,0,0,0,0.011,0,0,0.005
ADAM30,0,0,0,0,0.047,0,0,0
ADAM32,0.099,0.091,0.17,0.072,0.182,0.249,0.04,0.087
ADAM33,0.272,0.587,0.422,0.339,0.193,0.255,0.093,0.145
ADAM3A,0,0,0.021,0.013,0.028,0.045,0.014,0.032
ADAM5P,0,0,0,0,0.083,0,0,0
ADAM6,0,0,0,0,0,0,0,0
ADAM7,0,0,0,0,0,0.025,0.048,0.052
ADAM8,0.107,0.092,0.114,0.052,0.015,0.027,0.011,0.013
ADAM9,5.136,5.36,3.458,3.892,4.028,2.726,2.012,2.616
ADAMDEC1,0,0,0,0,0.01,0.012,0.008,0
ADAMTS1,0.737,0.411,0.496,0.473,8.571,4.905,3.895,4.892
ADAMTS10,0.016,0,0,0,0.167,0.239,0.114,0.168
ADAMTS12,5.022,5.357,3.829,5.032,3.799,2.88,1.584,2.369
ADAMTS13,0.043,0.071,0.074,0.037,0.041,0.068,0.031,0.072
ADAMTS14,0.026,0.1,0.059,0.023,0.034,0.024,0.015,0.051
ADAMTS15,0.083,0.109,0.09,0.086,0.05,0.148,0.094,0.073
ADAMTS16,0.041,0.075,0.114,0.079,2.745,3.886,3.133,3.014
ADAMTS17,0.362,0.498,0.795,0.642,0.391,0.839,0.22,0.608
ADAMTS18,0.023,0,0.035,0.008,0.478,0.428,0.263,0.19
ADAMTS19,0.04,0.049,0.091,0.039,6.992,7.778,4.128,5.787
ADAMTS2,0.237,0.112,0.163,0.145,0.755,0.968,0.531,0.599
ADAMTS20,0.33,0.519,0.243,0.292,1.583,2.169,1.268,1.772
ADAMTS3,1.446,1.9,1.226,1.044,1.578,1.55,1.356,1.688
ADAMTS4,1.257,1.396,3.195,2.09,2.036,3.304,1.188,2.784
ADAMTS5,0.035,0.013,0.042,0.01,0.372,0.287,0.41,0.36
ADAMTS6,0.083,0.076,0.17,0.081,0.894,1.311,0.679,1.01
ADAMTS7,0.037,0.18,0.187,0.179,0.554,0.692,0.303,0.507
ADAMTS8,0.11,0.253,0.098,0.08,0.79,0.874,0.688,1.049
ADAMTS9,0.101,0.152,0.295,0.148,7.688,3.605,0.581,0.535
ADAMTS9-AS2,0,0,0.023,0.022,0.095,0.076,0.048,0
ADAMTSL1,0.021,0.006,0.005,0,0.087,0.122,0.061,0.134
ADAMTSL2,0.536,0.603,1.491,0.919,0.763,1.192,0.414,0.859
ADAMTSL3,0.441,0.337,0.336,0.274,0.675,0.713,0.264,0.565
ADAMTSL4,0.504,0.698,0.942,0.816,0.598,0.369,0.189,0.368
ADAMTSL5,1.698,2.164,3.363,2.197,0.272,0.384,0.32,0.207
ADAP1,0.203,0.293,0.177,0.148,0.03,0,0.023,0.026
ADAP2,0.735,0.877,0.803,0.606,0.051,0.092,0.059,0.108
ADAR,9.316,9.492,5.892,7.161,8.909,10.084,7.863,9.342
ADARB1,0.285,0.351,0.399,0.318,0.375,0.486,0.319,0.292
ADARB2,0.072,0.102,0.122,0.128,0.142,0.329,0.108,0.182
ADARB2-AS1,0,0,0,0,0,0.393,0,0.276
ADAT1,3.051,4.104,4.451,3.44,2.668,3.82,1.561,3.162
ADAT2,1.547,2.582,2.203,1.829,5.005,5.917,5.737,5.024
ADAT3,0.893,0.468,0.486,0.712,0.089,0.266,0,0.112
ADC,0.124,0.369,0.212,0.113,0.065,0.194,0.025,0.054
ADCK1,2.483,2.307,1.411,1.669,0.548,0.693,0.303,0.584
ADCK2,2.905,3.946,1.889,1.845,0.418,0.678,0.318,0.501
ADCK3,5.79,9.63,3.763,4.063,3.655,5.343,1.765,4.198
ADCK4,0.269,0.48,0.308,0.359,0.188,0.281,0.238,0.237
ADCK5,0.586,0.823,1.761,1.23,0.072,0.13,0.027,0.03
ADCY1,0.446,0.533,0.607,0.431,1.693,2.289,1.235,1.863
ADCY10,0.318,0.185,0.292,0.147,0.164,0.326,0.041,0.086
ADCY2,0.082,0.113,0.212,0.135,10.517,11.081,5.908,10.41
ADCY3,3.267,3.687,3.66,3.36,1.432,1.517,0.819,1.712
ADCY4,0.019,0,0.039,0.033,0.034,0,0.005,0.023
ADCY5,0.012,0.017,0.014,0.013,0.151,0.15,0.124,0.127
ADCY6,0.303,0.437,0.718,0.445,0.829,0.915,0.362,0.813
ADCY7,0.56,0.715,0.904,0.863,2.027,2.419,1.138,1.274
ADCY8,0,0.015,0.013,0,0.5,0.309,0.131,0.39
ADCY9,1.8,1.556,1.585,1.62,0.913,1.23,0.769,1.238
ADCYAP1,0,0,0,0,0.011,0,0.017,0
ADCYAP1R1,0.018,0.017,0.026,0.066,0.168,0.181,0.084,0.191
ADD1,6.25,6.292,3.729,4.262,2.481,2.488,1.33,2.38
ADD2,1.16,0.871,0.615,0.748,5.698,6.867,5.319,7.288
ADD3,15.999,14.304,7.246,12.849,33.874,24.871,26.058,22.371
ADGB,0,0,0.01,0,0.027,0,0,0
ADH1A,0.045,0,0,0,0,0.113,0.072,0.119
ADH1B,0,0,0,0,0.026,0.031,0.04,0.088
ADH1C,0,0,0.035,0,0,0.057,0,0
ADH4,0.272,0.063,0.208,0.248,0.608,1.791,0.624,1.078
ADH5,69.876,76.711,27.987,35.246,46.089,43.25,38.807,48.687
ADH6,0.016,0.029,0.049,0,0.252,0.241,0.383,0.338
ADH7,0,0,0,0,0,0.019,0,0
ADHFE1,0.143,0.131,0.19,0.182,0.936,1.385,0.796,0.847
ADI1,56.344,44.775,26.466,34.67,5.307,4.824,2.879,3.457
ADIG,0,0,0,0,0,0,0,0
ADIPOQ,0.438,0.542,0.856,0.648,0.398,0.612,0.267,0.494
ADIPOR1,19.478,20.16,13.98,20.46,9.874,10.128,5.17,9.414
ADIPOR2,24.113,18.919,11.325,15.588,3.114,3.418,1.947,3.578
ADK,1.482,1.5,0.66,0.729,3.018,2.528,1.961,2.007
ADM,1.857,2.258,0.85,1.048,17.494,10.814,1.888,4.082
ADM2,1.213,1.009,1.301,1.236,0.67,1.032,0.49,0.903
ADNP,25.897,21.363,13.7,18.209,27.101,29.335,24.256,25.595
ADNP2,12.428,11.975,6.396,8.755,9.353,9.333,12.401,9.49
ADO,2.289,1.588,0.783,1.272,3.537,4.784,2.701,2.187
ADORA1,0.13,0.065,0.054,0.06,0.05,0.044,0.028,0.042
ADORA2A,1.23,1.585,0.918,1.01,0.192,0.164,0.021,0.138
ADORA2B,3.706,3.073,2.255,3.086,2.132,3.391,1.221,2.412
ADORA3,0.085,0.044,0.018,0.009,0.025,0.03,0.01,0.043
ADPGK,6.997,8.109,6.299,4.346,1.922,2.127,1.333,1.835
ADPRH,0.743,0.717,0.655,0.839,1.599,1.884,1.199,1.357
ADPRHL1,0.301,0.259,0.302,0.37,0.04,0.024,0.03,0.017
ADPRHL2,7.088,6.832,2.793,2.637,1.504,1.695,0.667,1.68
ADRA1A,0.496,0.661,1.069,0.767,0.601,1.105,0.426,0.81
ADRA1B,0,0,0,0,0,0,0,0
ADRA1D,0.025,0.023,0,0,0.026,0.063,0.02,0.066
ADRA2A,0,0.016,0,0,0.327,0.738,0.262,0.244
ADRA2B,0.021,0,0.016,0.045,0,0.129,0.082,0.09
ADRA2C,7.989,8.746,6.326,8.06,0.396,0.601,0.273,0.512
ADRB1,0,0,0,0,0.025,0.029,0,0.021
ADRB2,0.066,0,0.025,0.12,0.38,0.494,0.105,0.202
ADRB3,0,0,0.019,0.018,0.08,0,0,0.067
ADRBK1,1.176,1.709,1.27,1.313,0.411,0.466,0.219,0.31
ADRBK2,11.713,12.887,11.416,13.898,13.399,15.344,11.629,14.189
ADRM1,16.594,14.452,8.851,10.745,2.325,3.89,1.517,3.07
ADSL,19.873,21.897,10.515,11.925,9.537,13.59,6.604,11.661
ADSS,8.699,10.761,5.857,7.637,14.114,16.445,12.749,12.185
ADSSL1,0.076,0.104,0.058,0.11,0.298,0.925,0.272,0.317
ADTRP,3.071,3.29,2.762,1.673,0.058,0.092,0.029,0.048
AEBP1,0.892,1.865,1.348,0.806,4.44,4.18,2.49,3.647
AEBP2,8.739,7.909,4.339,5.724,9.564,11.239,11.249,9.072
AEN,32.45,31.811,15.107,15.693,5.001,8.207,2.544,5.781
AES,0.251,0.219,0.202,0.222,1.264,0.961,0.517,0.849
AFAP1,6.563,6.119,4.192,5.494,1.32,1.46,0.908,1.412
AFAP1-AS1,0.682,1.287,1.491,1.158,0.622,0.94,0.504,0.842
